,country_Argentina,country_Australia,country_Austria,country_Brazil,country_Bulgaria,country_Canada,country_Chile,country_Croatia,country_Cyprus,country_Czech Republic,country_England,country_France,country_Georgia,country_Germany,country_Greece,country_Hungary,country_India,country_Israel,country_Italy,country_Lebanon,country_Luxembourg,country_Macedonia,country_Mexico,country_Moldova,country_Morocco,country_New Zealand,country_Peru,country_Portugal,country_Romania,country_Serbia,country_Slovenia,country_South Africa,country_Spain,country_Switzerland,country_Turkey,country_US,country_Ukraine,country_Uruguay,points,price,review_description,0,1
6636,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,9.0,while the blend rang wide across provenc the wine itself is a classic light fruiti rosé with it tang of citru bright acid and touch of spice it is a delici apéritif style wine,Rosé,Rosé
6637,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,23.0,ripe and fruiti with delici red berri flavor thi is an attract wine now It also ha some firm tannin that will allow it to age drink from,Bordeaux-style Red Blend,Bordeaux-style Red Blend
6638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,13.0,thi is a spici wine with toasti wood flavor happili the fruit is also there spread it juici acid over the tannin let thi wine fill out over the next few month and it will be readi to drink from,Bordeaux-style Red Blend,Bordeaux-style Red Blend
6639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95,36.0,A power and den wine show some rustic charact big red fruit and dark tannin thi superb wine ha weight and concentr balanc acid and a grow sen of matur thi wine from the legendari mouchão estat need consider age drink from,Portuguese Red,Portuguese Red
6640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,15.0,tight aroma of yellow appl green pear lemon sorbet and slate are sharp and woundup in thi bottl the palat is light without much complex just simpl flavor of appl and lime,Sauvignon Blanc,Chardonnay
6641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,60.0,fleshi and ripe with blackberri and currant flavor just begin to turn the curv from primari fruit and cocoa to bottl bouquet pick up note of dri fruit and dri flower yet the tannin are still firm and acid still cut across the middl A littl unbalanc but interest,Bordeaux-style Red Blend,Cabernet Sauvignon
6642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,40.0,toast nut sear marshmallow roast corn and dri appl play on the nose of thi richli layer wine the palat show plenti of live sea salt from front to back along with concentr citru charact and an applesyrup ripe,Chardonnay,Chardonnay
6643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,40.0,zesti acid and the flavor of green appl pear and mango combin to make thi chardonnay attract and food friendli It ha a creami smoki that add to the rich drink it now with elabor shellfish dish,Chardonnay,Chardonnay
6644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,13.0,cherri dusti earth and faint herbal note defin the aromat spectrum and flavor rang of thi suppl wine the blend is grenach syrah mourvèdr drink it over the next few year,Rhône-style Red Blend,Rhône-style Red Blend
6645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,17.0,prickli aroma of nettl and cactu includ crush vitamin scent and tropic fruit note thi feel gritti and dilut tart tropicalfruit flavor of lyche pineappl and lime finish crisp tangi and angular,Rosé,Chardonnay
6646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,20.0,even though thi wine is nice dri and crisp it too veget with a green bean tast,Chardonnay,Sauvignon Blanc
6647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,45.0,the dri tobacco vanilla green oliv and cocoa aroma seem somewhat unusu for the varieti and vintag the chocol and cherri flavor are creami in feel display a good sen of balanc and length,Cabernet Sauvignon,Cabernet Sauvignon
6648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,54.0,eleg and fine are the touchston here with the scaffold to age for decad tight and precis it show pomegran and redberri fruit stiff and potent tannin and plenti of support acid drink to and beyond,Pinot Noir,Pinot Noir
6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,9.0,cherri and plum aroma are light gener and clean thi feel mostli right with moder acid creat a solid mouthfeel plum citru and herbal flavor finish round and balanc,Rosé,Tempranillo
6650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,200.0,A glamor wine rich and complex with lot go on lack perhap some of the depth of say the and more on a par with the but still a veri fine insignia with rich blackberri and cassi flavor wrap into thick tannin and fine new oak sweet it nowher readi to drink now give it a rest until,Bordeaux-style Red Blend,Cabernet Sauvignon
6651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,14.0,A bright purpl luster draw you in and the nose is bright clean focus and full of wild blackberri balanc in the mouth with size and tannin but plenti of acid and fruit tast of blackberri vanilla cream mola and spice and the finish bring it on home sincer and excel for the price,Malbec,Malbec
6652,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,33.0,greenfruit aroma and intens tangi fruit defin thi wine It is strongli herbal bring out a zesti charact that is right up front It is probabl a few month away from be readi to drink so wait until summer,Sauvignon Blanc,Sauvignon Blanc
6653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,12.0,the oak on thi basic cab offer a nose that is pasti and lactic while the palat and finish are resini In between there are rubberi tannin berri fruit flavor and a lot of vanilla and carob,Cabernet Sauvignon,Cabernet Sauvignon
6654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,16.0,there arent too mani california pinot lie around at A pinot made from organ grape thi ha a strawberri note in the foreground follow by a pepperi spici underton with it weight and depth on the finish itll hold up to a rang of meal,Pinot Noir,Pinot Noir
6655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,25.0,partli ferment in oak cask thi linear white offer aroma of white flower pear crush rock and a delic whiff of oakdriven spice the eleg palat offer creami yellow appl vanilla and miner alongsid fresh acid,Pinot Grigio,Chardonnay
6656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,90.0,thi cabernet ha a veri strong flavor it almost assault in blackberri and black currant that are sweet and jammi while oak add even sweeter note of caramel and butterscotch the result is somewhat awkward too much of a good thing seem like it need time to integr and resolv contradict tri after,Cabernet Sauvignon,Cabernet Sauvignon
6657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,80.0,aroma of raspberri and black pepper lay the groundwork for flavor of raspberri eucalyptu black cherri and thyme soft but ever present tannin go on long after the bright cherri finish,Red Blend,Red Blend
6658,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,19.0,vanilla and leesi aroma creat a retic bouquet thi feel plump chunki and oili at first but more cut and precis with time green appl can green bean and bell pepper flavor turn more spici and in the direct of jalapeño on the finish,Sauvignon Blanc,Sauvignon Blanc
6659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,34.0,feel classi and vital from the veri start and all the way through lot of ripe complex bonedri blackberri cherri cola cassi herb chocol and cedar flavor that finish long and spici even near five year of age the tannin are signific give the wine a tough astring hard to tell if the fruit will outlast the tannin If you drink now give it a good long decant,Merlot,Cabernet Sauvignon
6660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,219.0,from a beauti vintag on the rel cooler end of the valley thi wine combin cabernet sauvignon with petit verdot and cabernet franc cedar herb and savori sage open into a strong element of forest floor and rose garden tight firm tannin wrap around a robust ripe that find balanc in accompani acid enjoy from,Bordeaux-style Red Blend,Bordeaux-style Red Blend
6661,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,215.0,thi is a veri fine full and ripe wine it full of pure dark red cherri touch with chocol but also quit structur the palat is lace with acid and a refresh miner thi is an impress wine that need age drink from,Pinot Noir,Pinot Noir
6662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,27.0,the wine is velvet soft with smooth red berri and gentl tannin It ha a line in acid along with spice and a round textur drink thi lightli woodag wine now,Pinot Noir,Pinot Noir
6663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,17.0,made from cabernet sauvignon merlot and zinfandel thi blend is stylishli dri and smoothli balanc It offer upfront blackberri cherri cassi chocol and licoric flavor for drink now,Red Blend,Red Blend
6664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,18.0,smell oili with a dieselfuel note that some may find offput rich and earthi on the palat thi bottl emphas spice miner and loam flavor not the bright fruit of so mani other ontario product,Riesling,Chardonnay
6665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,24.0,the brace fresh of green pear peel mix with lemon fresh soon yield to a softer fruit note on the nose some creami midpal textur lend extra weight to thi slender wine that charm effortlessli with lemoni verv,Riesling,Grüner Veltliner
6666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,17.0,smoki flint and crush miner tone contrast concentr raspberri and strawberri flavor in thi richli concentr rosé full bodi and suppl in textur it sturdi enough to accompani heartier fish and fowl dish far beyond the summer month sunni acid brighten the finish,Rosé,Rosé
6667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,35.0,A spici fruiti wine the structur rel light but firmli dri with a strong season of black currant fruit It is fresh the fruit juici and vibrant with an edg of firm wood,Bordeaux-style Red Blend,Bordeaux-style Red Blend
6668,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,139.0,intens woodag wine the wood is still appar in thi intens youth wine although the richli concentr mint and black fruit flavor are sure to come through in a year or two thi is certainli ageworthi a wine that pack all the right structur and dark fruit charact,Malbec,Pinot Noir
6669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,49.0,made from a blend of cabernet sauvignon merlot alicant sangioves and cabernet franc thi open with aroma of black currant bell pepper and clove the palat offer matur black cherri ginger and a hint of vanilla while firm tannin grip the finish,Red Blend,Red Blend
6670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,25.0,aroma of pear and yellow appl are at the fore It drink off dri with full feel there enjoy to be had but the variet is hard to discern,Chardonnay,Pinot Gris
6671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,37.0,made with dri malvasia dell lipari and corinto open with delic aroma of dri stone fruit walnut and a hint of sweet spice the intens palat show matur apricot fig and hazelnut set against a background of acacia honey just enough fresh acid prevent it from be too sweet,White Blend,White Blend
6672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80,13.0,A catpe grassi sauvignon blanc that a littl long in the tooth,Sauvignon Blanc,Sauvignon Blanc
6673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,18.0,simpl and fruiti thi merlot cabernet sauvignon and syrah blend ha ripe flavor of cherri blackberri and oak it easi to drink with everyth from pizza and burger to vietnames beef dish,Red Blend,Red Blend
6674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,50.0,deep smell of sagebrush cherri and herb mushroom sauc lead the nose in adam lee take on rosella vineyard the wine is rich and soft on the palat with sour cherri roast tomato and a slightli bitter tannic finish frame by espresso serv with thinli slice roast beef,Pinot Noir,Pinot Noir
6675,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,42.0,ripe red cherri and smoke aroma emin from the nose of thi wine In the palat the alcohol heat stick out a littl but there is a good streak of acid and a silki textur good to drink now but will also keep and evolv,Pinot Noir,Pinot Noir
6676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,23.0,unconvinc aroma are hard to describ thi malbec sparkler is coars and foami on the palat with burnt pepperi slightli bitter flavor of orang and grapefruit,Sparkling Blend,Malbec
6677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,14.0,merlot make up threequart of thi blend with the balanc cabernet sauvignon and cabernet franc It start out a bit reduc provid some initi distract from it aroma of plum herb asphalt and currant the bluefruit and smoke flavor show a sen of plush with savori note linger on the finish the tannin bring some grip It provid enjoy but the merlot doesnt realli pop and the smoki note seem out of place,Bordeaux-style Red Blend,Red Blend
6678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,30.0,delic scent of white flower and white orchard fruit lead the nose while the refresh palat offer yellow appl lime and lemon pastri it crisp and clean with live acid and small vivaci bubbl,Sparkling Blend,Sparkling Blend
6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,115.0,bake plum forest floor dark spice and resin are some of the aroma youll find on thi fullbodi wine the firmli structur palat offer dri cherri fig clove anisett and tobacco while assert closegrain tannin give the finish grip,Red Blend,Red Blend
6680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,15.0,damp earthi berri aroma are a touch murki thi feel bulki grabbi and tannic while overrid flavor of coffe toast and bitter chocol make fruit a bit player A choppi finish with hard tannin and herbal berri flavor put thi cabernet in the midtier categori,Cabernet Sauvignon,Cabernet Sauvignon
6681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,35.0,made with chardonnay thi creami sparkler open with aroma of hawthorn peach and a whiff of bread crust the palat reveal candi nectarin zest and golden appl alongsid a soft perlag It end on a note of white almond,Chardonnay,Chardonnay
6682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91,30.0,thi bottl show a rich woodag wine full of ripe yellow and tropic fruit a well a rich toasti flavor the wine is warm round spici and with it impress structur still develop it ha the potenti to age well the wine is name to celebr the second lança gener in charg at the estat drink from,Portuguese White,Portuguese White
6683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,22.0,thi rich reddishorang wine ha aroma like sourcherri candi tasti dri and complex fruit flavor suggest cherri cranberri and tamarind with a smooth textur and full bodi it made from grenach and mourvèdr,Rosé,Rosé
6684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,16.0,thi wine look smell and tast on the light side herb and redcherri aroma preced rather lean flavor from cherri to clove and dill and a brisk textur with some tannic grip,Cabernet Sauvignon,Cabernet Sauvignon
6685,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,135.0,thi wine manag to combin firm structur with the fine perfum fruit associ with chambollemusigni it rich fruiti lift by acid and held togeth by solid tannin impress and full bodi it a wine to age drink from,Pinot Noir,Pinot Noir
6686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,38.0,fresh aroma of justpick rose fragrant blue flower fresh berri and a menthol note lead the way the juici palat present red cherri cake spice cinnamon and sweet pipe tobacco bright acid and firm tannin provid balanc,Nebbiolo,Nebbiolo
6687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,18.0,the wine come from one of the cru estat follow by thi negoci hous It is a light ripe and fruiti wine with it attract redberri flavor finish with crisp acid it is access and readi to drink,Gamay,Gamay
6688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86,12.0,montana sold a brancott here in the US ha been tri to make good pinot at a good price for year and they seem to be get closer to their goal the south island pinot blend fruit from waipara and marlborough into a soft round cuddli whole redol of root beer and beet root and end with a flourish of tart cherri drink now,Pinot Noir,Pinot Noir
6689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,6.0,light but clean with aroma of ani pear and green appl and modest flavor of pear watermelon rind and lime,Pinot Grigio,Pinot Grigio
6690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,30.0,thi vineyard ha been sourc to wildli variabl pinot noir but garnet ha succeed in wrest a fine pinot noir It show the dri silki and acid you want from a coastal pinot with elabor oakinfluenc cherri cola and pomegran flavor that finish dri and spici enjoy it over the next five year,Pinot Noir,Pinot Noir
6691,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,800.0,the palat open slowli offer an initi citru charact follow by wood and then final wonder rich but taut fruit there is still a toast charact here with apricot and pear on top of the citru but it is still onli just develop In year it will be a magnific wine,Bordeaux-style White Blend,Chardonnay
6692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,8.0,thi blend of touriga nacion with merlot is perfum and light It ha a salmon pink color layer of citru a well a redcurr fruit and a soft textur drink now,Rosé,Rosé
6693,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,14.0,clean and fresh and also variet correct a it unload full but accur aroma of cucumb passion fruit and lime casa del bosqu doe veri well with sauvignon blanc thi wine ha all the citru tang and style you could ask for but it show good depth and complex a well which is what push it up to the next level for thi wine deliv plenti,Sauvignon Blanc,Sauvignon Blanc
6694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,19.0,simpl but fresh with mild lemon and melon aroma prop up by a kiss of oak the palat is plump fruiti and meloni with toast corn and bake appl nuanc come togeth well,Chardonnay,Chardonnay
6695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,45.0,sweet forward aroma of mocha blackberri cotton candi and vanilla signal a rich wine the palat is round and chunki with a spot of eleg but more size and forc flavor of chunki blackberri are slightli salti and salin at the edg while overal it thick fruiti and black in natur drink now through,Malbec,Malbec
